Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0045903786957335,0.1521535306106471,0.1522227593162578,0.9323776447105788,-1.0639500998003992,1.9963277445109784,-0.1705685533829927,6.050523836196669,6.989428549182566,1.471991432461922,10.2883789422015,13.107034155274016,3281.25,45.85177569176571,48550.54398315841,2626.78959604191,7.055196265901341,Ball
0.0043146038197043,0.1587263822576147,0.1587850126136325,0.7403793213572855,-0.7697800798403194,1.5101594011976047,0.012273483242697,2.4432587282466285,4.847939154770264,1.382953653559927,6.70447516632576,8.334828397489508,3234.375,46.92643778835559,52835.78337516768,2602.4520840989085,6.950704160101062,Ball
0.0044537206251559,0.1796056361898574,0.1796608476507064,0.90460123752495,-0.9564180439121756,1.8610192814371256,0.0012824322861705,3.515484310936012,5.323463940076845,1.417425693169006,7.54561456532363,9.447897732779436,3251.953125,59.04323522856184,67650.33360412592,2640.193645312216,7.057157240076991,Ball
0.0043970110949975,0.1985380509861683,0.1985867351963769,0.989717245508982,-0.9564180439121756,1.9461352894211577,0.1123606722158831,3.344470723202888,4.9838033971920535,1.457119508257325,7.261997155367671,9.308289139407432,3234.375,61.3812365753644,82664.20995619206,2609.213179762214,7.104811349930127,Ball
0.0045385866353231,0.1934469609196961,0.1935001949810717,1.0987112175648703,-0.8576574850299402,1.9563687025948109,0.145521394455337,3.3194398789015667,5.678088426072888,1.433151108427322,8.137558721574706,10.31917257682546,3164.0625,61.90056540262271,78479.06120382405,2629.9330365861138,7.096491328524699,Ball
0.0048509252783495,0.2314185383489473,0.2314693745781919,1.7713550898203592,-1.1789541716566867,2.950309261477046,0.6523941140169214,8.673333679429046,7.652654235785231,1.5573716072536317,11.918026426941156,15.600788845052843,3228.515625,73.06204528776189,112312.08561097734,2583.796247689042,7.271284070760413,Ball
0.0043063551607722,0.2472215761089174,0.247259079486574,1.7713550898203592,-1.1789541716566867,2.950309261477046,0.5438414736924085,7.790641779722453,7.1639637804141465,1.5904897723395215,11.394211122159474,15.215342617820369,3240.234375,104.99470229580136,128174.80070624183,2554.0293180986228,6.947467886388594,Ball
0.0043459328608408,0.2068549518525657,0.2069005998984976,1.249775888223553,-1.1303860678642714,2.380161956087824,0.0346229578702505,4.427233685732145,6.040465270940125,1.4667922869241274,8.860107868848035,11.403633811830888,3240.234375,63.38691323167747,89734.97633611492,2617.1417568235925,6.872222097292132,Ball
0.0045827645490269,0.1730207673196942,0.1730814480376438,0.7004202794411177,-0.6819026746506986,1.3823229540918165,0.0375920752689014,1.527273710733576,4.046766926105113,1.387242750327643,5.613848080505,7.086899896460935,3123.046875,48.35364956815064,62780.77084939973,2603.662987316793,7.315165318081865,Ball
0.0045458835259169,0.1273295240754429,0.1274106461733477,0.4647269061876247,-0.5774568862275449,1.0421837924151696,-0.02157173545851,1.254012744114438,4.532249883121144,1.3389551755184896,6.068479437748126,7.42972787125681,3251.953125,45.97385451062917,34000.72326005707,2543.8895355168265,7.209795482816707,Ball
0.004723309006986,0.13251909235296,0.1326032408579361,0.5084219560878244,-0.5623504191616766,1.070772375249501,-0.0930788345422103,1.0548636882949491,4.240849737331442,1.30816258444979,5.547720952650712,6.688541696572746,3240.234375,44.90994520388935,36828.75149436787,2646.934959479411,7.101574563925237,Ball
0.0047533690236714,0.1344006395465527,0.1344846698609086,0.5084219560878244,-0.5623504191616766,1.070772375249501,-0.0591309304604001,1.0178625779853396,4.181520613043033,1.320454952118989,5.521509600880305,6.715195272401294,3292.96875,42.86879889233662,37881.984256845775,2671.887773258544,7.10625666283262,Ball
0.0046997527406125,0.148444895167846,0.1485192734200369,0.7054557684630738,-0.8069777245508982,1.512433493013972,0.0512981984807977,1.3974182529536143,5.433488233332739,1.3241813452246027,7.194923758076596,8.750068786166192,3251.953125,43.57894613093063,46212.61304987492,2664.222502497846,7.172923927451635,Ball
0.0042774848545097,0.1475944489679395,0.1476564195787988,0.7054557684630738,-0.8069777245508982,1.512433493013972,0.05079366051729,1.6013800700599594,5.465239688547669,1.321592863500136,7.222821769702304,8.737188467796283,3263.671875,41.01346340430518,45684.61415259515,2643.865622874956,7.171902459609029,Ball
0.004765504069985,0.2165013675579412,0.2165538089794308,2.195960518962076,-1.8788871457085827,4.074847664670658,0.5690150215869391,20.43619957087746,10.140484387280656,1.6519747250688337,16.75182390774276,22.03320944097313,3287.109375,76.183329706423,98299.48007359062,2634.592955669115,7.072585710450714,Ball
0.0052354396870321,0.2285944211463738,0.228654366256064,2.195960518962076,-1.8788871457085827,4.074847664670658,0.460411006151566,16.224056816147854,9.603842493446535,1.583439068850631,15.207099415211104,19.7781688197156,3228.515625,65.44868523302992,109587.58119839548,2647.678802145903,7.09909626205484,Ball
0.0049545887131986,0.2008336509462313,0.2008947567800355,1.4498959680638723,-1.4282920958083831,2.878188063872256,0.058030750850003,7.302960312589377,7.217191684357387,1.5031335045703786,10.848402629664314,14.018963998425727,3251.953125,78.42658392109313,84586.85480246707,2557.597854619229,6.8061355176920655,Ball
0.004727829906593,0.2252014951108372,0.2252511171465796,1.4498959680638723,-1.4282920958083831,2.878188063872256,0.1496710933620517,6.276931911519244,6.436798123049346,1.5731833885169897,10.126263882418568,13.62820073012806,3251.953125,93.21028541380264,106358.56520914778,2553.3008538524145,6.510811887776345,Ball
0.0045688052800648,0.199675327377276,0.199727590344723,1.2687807984031936,-1.006610499001996,2.2753912974051893,0.1810316439662433,4.349714258408896,6.352556480621034,1.4938030469570505,9.489468226718458,12.337994997466916,3251.953125,63.37601611619084,83613.94603646446,2552.09169407992,7.051177549987269,Ball
0.004519313326472,0.1610098640587309,0.1610732768560752,0.7605212774451098,-0.7627953692614771,1.5233166467065868,0.1039880997660001,2.9713387990137905,4.735704048183376,1.4091944705063626,6.67352795865461,8.364937266272587,3310.546875,42.54734131495519,54366.94411352018,2544.8545097873816,7.336181268899848,Ball
0.0046394740791853,0.1364477934960657,0.1365266460061054,0.9622657085828344,-0.7480137724550898,1.710279481037924,0.0560708952664505,4.052725935044977,7.048189761724623,1.39433401175731,9.827530706092292,12.18382087424273,3251.953125,44.83823619689663,39044.77733776249,2632.59885319931,7.033800728259638,Ball
0.0044913154745197,0.138957605996015,0.139030170030952,0.9622657085828344,-0.7480137724550898,1.710279481037924,0.1023568077124725,3.2085951849122347,6.9212726156388005,1.375132630076028,9.517667815416573,11.719082030929474,3251.953125,49.1831752734921,40494.36152114836,2636.5289625000505,7.02326059373121,Ball
0.004531607000842,0.1262547106494367,0.1263360100018323,0.625375249500998,-0.4996504590818363,1.1250257085828343,0.1111863968675694,1.6875213526906307,4.950094984731019,1.3448663193687709,6.657216022641018,8.132950613893849,1435.546875,41.25251110787458,33429.13283297238,2572.240344583164,7.147075979596007,Ball
0.0045105094693425,0.102239431462301,0.1023388784451324,0.625375249500998,-0.4996504590818363,1.1250257085828343,0.0696912494280145,1.4368092766390763,6.110827663958466,1.292231733466246,7.896605425110539,9.407394930379102,1435.546875,40.0263254172544,21921.325864864262,2435.561766743808,7.244752071259917,Ball
0.0049653754210329,0.1247199821489397,0.1248187842446146,0.843850499001996,-0.7294961676646707,1.573346666666667,0.150012858529097,4.328655789054339,6.760605017176368,1.3833131523518092,9.352033838115698,11.482709535409308,3287.109375,47.119301914018784,32621.354767924888,2570.3222196636507,7.007915785815083,Ball
0.0044281021940494,0.103316944005915,0.1034117933688528,0.5547159680638722,-0.5964617964071856,1.1511777644710577,0.0475646167001453,2.8185424050226717,5.767831472370897,1.3395889429322512,7.726523265084699,9.326740362600168,357.421875,35.439178086134646,22385.8365185632,2487.085374957096,7.369643107250427,Ball
0.0043496606201659,0.1170277420600307,0.117108547763089,0.5547159680638722,-0.5964617964071856,1.1511777644710577,0.027432242152908,2.161980863547453,5.093238775480588,1.343667695241166,6.84362040676294,8.336331001361676,357.421875,36.39159195326185,28721.530006086217,2537.725732467968,7.141647165941848,Ball
0.0050918019819735,0.1270505990517634,0.1271525900909438,0.5811928942115768,-0.5940252694610779,1.1752181636726546,-0.05470424343071,1.9733926657886205,4.671751232406757,1.345724779494953,6.286891397085858,7.6854587292743135,3246.09375,41.3216450863499,33851.929299223804,2577.9780993346194,6.962896611657282,Ball
0.0050041599808196,0.124179160672206,0.1242799483519655,0.5811928942115768,-0.5940252694610779,1.1752181636726546,-0.0959704012422885,2.001610613053096,4.779735406541818,1.3399125490418655,6.4044274523251055,7.775898555482131,357.421875,36.332994018467,32339.05690357111,2507.124141492696,7.113272645087509,Ball
0.0045178063599363,0.1589519125008634,0.1590161031530707,0.9003779241516966,-0.9486211576846308,1.8489990818363276,0.0067341318323194,2.947806771578429,5.965566624227213,1.3709951197808077,8.178762728542777,10.073197211343397,3140.625,58.75968132651151,52986.03568468655,2509.4596258741617,6.921776070156504,Ball
0.0049944836693799,0.1798655538424989,0.1799348835723428,0.9003779241516966,-0.9486211576846308,1.8489990818363276,0.0645234472214165,2.322150860956269,5.27202473945658,1.3784941476359007,7.2674552495325795,9.054042405936956,3164.0625,76.02826538516047,67846.26275652472,2566.705976829947,6.952283145574576,Ball
0.0050583314620758,0.1424248959978944,0.1425146929870435,0.6909990419161677,-0.7420036726546906,1.433002714570858,0.1064104551570718,3.0874068210667067,5.206506480859125,1.3888797389238583,7.231211361840997,8.969042524472481,3298.828125,47.18004189718591,42540.42145259613,2535.0226948518525,7.141346789361174,Ball
0.0048429938755301,0.1479509646503105,0.1480302081692647,0.7652318962075848,-0.8852714570858283,1.6505033532934132,-0.0768560032413865,2.73244187637238,5.980343255841179,1.377332934955185,8.236923728607179,10.21072455638574,3152.34375,51.9399912053162,45905.58607399325,2538.2593865871686,7.114006232831498,Ball
0.0048345072745134,0.1451746645185123,0.1452551399388329,0.7652318962075848,-0.8852714570858283,1.6505033532934132,-0.0883668686711612,3.055886333085636,6.094596428454215,1.40051144567424,8.535552054815472,10.731056867138438,3281.25,43.06910432870277,44198.91440557648,2521.17106541778,7.287516052601058,Ball
0.0051493839664421,0.1130156440879151,0.1131328951447816,0.4622903792415169,-0.5945125748502994,1.0568029540918165,-0.0819866396488903,1.5450426293443087,5.25499302470314,1.3415345702939787,7.049754809292982,8.667164251287968,357.421875,39.62778305768691,26785.9568379744,2459.746063819532,7.1754180233839495,Ball
0.0048876476734031,0.1245257672325372,0.1246216506255287,0.7894347305389221,-0.698308622754491,1.4877433532934132,0.0158181223240995,3.999385594911313,6.334651535880124,1.3768851395033337,8.72208756368531,10.753039828077895,3164.0625,42.66627789937297,32519.84187445969,2596.390457975037,6.997939868864336,Ball
0.0045435834190993,0.1113406139657763,0.1114332825890108,0.7894347305389221,-0.698308622754491,1.4877433532934132,0.0887508337465536,5.818350969177921,7.08437113398626,1.3730989612761828,9.727542645371509,11.866180957033931,357.421875,35.32389609698078,25997.83721087448,2549.792477125361,7.132092921171201,Ball
0.0051171031569673,0.0898107745889382,0.0899564337720439,0.3393269860279441,-0.3716515768463073,0.7109785628742514,0.0145371834206671,0.5315975647864044,4.131461878403263,1.2789371190945371,5.283879952413974,6.313535120793929,357.421875,34.11787522890104,16915.57823288983,2385.9290379295157,7.093034127230471,Ball
0.0051692124734905,0.1014207608518872,0.1015524076000751,0.4104735728542914,-0.5038737724550898,0.9143473453093812,0.0321238394204742,0.92251154210969,4.961711734490842,1.3012693084193228,6.456523197316936,7.779575617650613,357.421875,36.36574925009423,21571.664498525155,2422.0024246546195,7.106592260826479,Ball
0.0046763551022954,0.1050656330393657,0.1051696512450499,0.5228786826347306,-0.6313853493013972,1.154264031936128,-0.0890816967234305,2.4016095407810027,6.003493800984864,1.3376494951560962,8.030570452060157,9.734019165685655,357.421875,33.00483846642239,23150.02985463645,2471.054582697531,7.226279166513505,Ball
0.0045722950973053,0.1021871522712926,0.1022893932515644,0.7129277844311377,-0.6313853493013972,1.344313133732535,-0.019550799914788,4.815353924122085,6.969713689451705,1.380076460740176,9.618737800910864,11.734891589017826,357.421875,35.08507740564296,21898.91093444857,2436.928246489618,7.288981337287321,Ball
0.0051115511749937,0.0964341002513287,0.0965694757503524,0.7129277844311377,-0.526777125748503,1.239704910179641,0.1094861376069981,4.020902246017384,7.382537586454029,1.359515067429033,10.03667108464542,12.196449863636,357.421875,33.99831252086578,19502.542256957,2433.157779436829,7.206785422222517,Ball
0.0046400292773827,0.0987697301344481,0.0988786602990083,0.4106360079840319,-0.4017020758483034,0.8123380838323353,0.0165578668384468,1.2404535312471454,4.152928516044531,1.3272221478167243,5.511858704793944,6.693119559037109,357.421875,35.9298846728331,20458.68315298974,2413.6794864050225,7.18461908158117,Ball
0.0044342093742203,0.1088898434404604,0.1089800909215184,0.411610618762475,-0.4746354491017964,0.8862460678642715,-0.0530905759058866,1.609096987351708,4.355249156872179,1.3436306543143706,5.851846274350277,7.164342735691635,3275.390625,39.38719964940204,24865.932465917795,2451.902992411612,7.067126209353759,Ball
0.0050881535366766,0.1182149222400521,0.1183243725807762,0.6282990818363273,-0.6458420758483034,1.2741411576846309,-0.0255455955375716,3.687505158086463,5.458233682223057,1.3964078277093706,7.621920239323217,9.446156401113075,3292.96875,41.89537954064772,29307.22413191236,2496.820819214546,7.027818954578294,Ball
0.0049146937570172,0.1088439195338095,0.108954821069137,0.6282990818363273,-0.6458420758483034,1.2741411576846309,0.0531216608782004,4.837753757775023,5.927613569650911,1.3988189843608103,8.291658393182445,10.22452422067743,357.421875,34.24297000309091,24844.95727124349,2434.162567876257,7.113189876605558,Ball
0.004432861035741,0.1071156364003681,0.1072073216642318,0.6231011576846307,-0.4873053892215568,1.1104065469061877,0.1064338173310865,3.768075013065199,5.812113837114162,1.382514554750472,8.035331973676945,9.875624152349284,3152.34375,37.032849691153935,24062.218404753898,2438.825667336787,7.177685517760837,Ball
0.0046731032271394,0.1158994588393765,0.1159936310882276,0.6231011576846307,-0.4873053892215568,1.1104065469061877,0.1068732251044852,2.659098753700806,5.371856642807264,1.376543508654836,7.394594391080699,9.13557688265057,3269.53125,36.34499391966388,28170.39901017164,2525.885974018449,7.081712437690778,Ball
0.0052254461194797,0.110711196627356,0.1108344456647331,0.5319750499001996,-0.6859635528942116,1.2179386027944112,-0.027791241422474,2.270867967794441,6.189082724058602,1.350090859192313,8.35582401253658,10.1957680261692,3263.671875,39.1296396077383,25704.74264874786,2474.2888418452007,7.1551501215782665,Ball
0.0047597141459268,0.1087961204039772,0.108900186839636,0.5319750499001996,-0.6859635528942116,1.2179386027944112,-0.1228981770417815,2.019902340796258,6.29901171707213,1.3196420652039724,8.312440831061085,9.999697680280688,357.421875,33.608640473194015,24823.14108817616,2479.038833124126,7.255539909479885,Ball
