Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.5158979160500842,-0.0350720377567266,-0.0376959344637903,0.7384564753766156,-0.3992115703840742,0.5751541171991068,3.132992481021605,2.1546650464703765,2.9092979009339213,1.223204960560371,2.449369758868412,2.143057225103011,0.6143648076566036,-0.4434567207851952,-0.3054184783740186,0.0757940831260666,0.8876846438646643,0
-0.5761458754830565,-0.1173666589466507,-0.1201584781920788,0.7384564753766156,-0.3992115703840742,0.5751541171991068,3.709083583951767,2.835396638604085,3.306437765258811,1.274765600282703,2.78316238286947,2.409692871912048,0.5449170968470926,-0.3389174923300649,-0.3598358235052627,-0.0982936239002094,0.7047002398122981,0
-0.5608926897027677,-0.2108267847434942,-0.2137360772859658,0.2608171666507144,0.0718411987218783,0.099700001127541,4.234176157562697,1.0472731550992675,2.0167202217831397,0.7457510952394724,1.5488433599165112,1.3198390329126175,0.5182064388434344,-0.5604714674591855,-0.4170182200308807,-0.0263737633435263,1.338479507577657,0
-0.5241936946673514,-0.2099770484298947,-0.21284984331937,0.2608171666507144,0.0718411987218783,0.099700001127541,3.467272148800593,1.472633453624147,2.012830668862811,1.2766174680261584,1.7884287378366954,1.5876561656450228,0.4434165964331917,-0.5882401798585603,-0.4165209311566552,-0.0189527074135219,1.030006089788156,0
-0.5494952883502396,-0.5051128070202143,-0.5083809080241966,-0.1456562852725589,0.1266444159068239,-0.1367263095870453,-1.0036094628006615,1.647110612896899,1.666261568174682,0.6807263400284551,1.2701632349290726,0.9978345406547384,0.4434165964331917,-0.763817764455162,-0.5650029644613122,-0.1635837450878584,0.7599834797957886,0
-0.5771018550932377,-0.4210852402733902,-0.424288068277938,0.0666411863696821,-0.1398521588227611,0.1023634361185621,0.6225756742684699,2.557006982885172,2.2531368857720158,0.991855362249076,1.8365837570455736,1.507181792313666,0.4594429912353866,-0.7025252449579392,-0.5277146929610859,0.0577622544184271,0.9288217412440564,0
-0.5861517954029911,-0.3904765526887322,-0.393650658453794,0.0666411863696821,-0.1398521588227611,0.1023634361185621,0.2803095682629248,2.1091855074054187,2.082141887068869,0.8028825661502517,1.6222219562314537,1.3219216573855543,0.5502592284478242,-0.6232674968648074,-0.5131456239599836,0.0271417210356832,0.8973358956526021,0
-0.5846009840353539,-0.683134710391282,-0.6866296318953874,-0.602533885352837,0.5330803684714568,-0.5700609885913016,-0.5987692220190596,-0.4142195890306118,0.0627168139304268,-0.450777127588289,-0.1656621159069704,-0.2338688924132062,-1.1111436993797097,-0.8487553931824862,-0.6308898764228404,-0.2296119558154635,1.1553455106623087,0
-0.5321070814405542,-0.5056073574216878,-0.5088525786658306,-0.2558253519585834,0.1000075033680945,-0.1806420167645777,-1.4719072757292029,0.7318964329220194,1.60020753973797,0.332298003574922,1.0784892135762156,0.8419147600716561,0.5716277548507506,-0.6526624415736072,-0.5652106573683826,0.0929821654825172,0.6457565471213491,0
-0.5315016276874286,-0.4222406356504472,-0.4253908616745097,-0.2558253519585834,0.1000075033680945,-0.1806420167645777,-1.3848004647407877,0.3861723560454048,1.1821141880575765,0.3381237354349873,0.7981719960614593,0.6334947430205047,0.5716277548507506,-0.6580830611925892,-0.5282543857000881,0.2315070172760316,0.7218121650873028,0
-0.5684343066275622,-0.3863739678578095,-0.3895234475166267,-0.3976770260575822,0.3308182622563196,-0.3660294802093662,-0.0597684600629347,-0.1961826208197883,0.0332255461212883,-0.0722594432611144,-0.0851582544756622,-0.1287440292980025,0.5288907020448976,-0.6435669178642334,-0.511152839650705,0.1963347260469096,0.5885989926969517,0
-0.5498033262246305,-0.272440274421816,-0.2754220577598607,-0.2763470408510782,0.184378967964453,-0.2322383271720315,-0.1394191495389922,-0.0230830881502333,0.2883400595171639,0.0866253061718563,0.1221586609657621,0.0490405522349304,0.5449170968470926,-0.4798976409065539,-0.4520308887478323,0.2508783945018075,0.7243121395008071,0
-0.5573980531277594,-0.169130072323313,-0.1719785275965775,-0.2134618655313866,0.184378967964453,-0.1997815844907521,0.6655501323962277,-0.0506914315759686,0.1061154167743761,0.2695776912313474,0.0522550437203829,0.026741622092741,0.5288907020448976,-0.4483167721295034,-0.3921134665628811,0.2061057834275768,0.7850646250819482,0
-0.5384377908590975,-0.1969110790954344,-0.1997801128548098,-0.1329352383567433,0.2618681680771204,-0.1958793425271629,0.9058614911865484,-0.0547323978808533,0.478592715064477,0.1591051678621096,0.2680560434136153,0.188204599467034,0.4647851228361182,-0.4413018678959305,-0.4088155705913286,0.2360498812524767,0.7744577334198057,0
-0.4966083719156923,0.0102918255746705,0.0077486471809809,0.3640256604960096,0.0097733690263698,0.1831336507299902,4.579100906541195,0.8095973940918587,1.537928445352701,0.7316486858632534,1.199833706588416,1.031808774241781,0.523548570444166,-0.2905366717627751,-0.2737946366458996,0.1693735266906473,0.9972946216775036,0
-0.5695389941771042,0.0965256759481003,0.0940506930965612,0.3640256604960096,0.0097733690263698,0.1831336507299902,3.792434310189938,0.6670960792592352,1.2757506754961316,0.8842933051263826,1.0707281464663625,0.9702435203628536,0.5342328336456292,0.1407980030664866,-0.2104896662921399,0.126354703772224,0.5844731854442452,0
-0.5642386183384156,-0.1237464950784202,-0.1265373026071574,-0.0213260531519472,0.0478807223712508,-0.0342769729556788,0.1021952202578478,0.1241092501384251,0.6730044372308304,0.314160403256044,0.4461438379527904,0.3614197629266469,0.5342328336456292,-0.421224823966667,-0.3638954311653341,0.2175640714435596,0.4885450749158403,0
-0.5325213392716273,-0.3083725176716975,-0.3113831888131743,-0.4271994556923992,0.3997683564355188,-0.4147765345799135,0.1237120205050046,-0.3440587590351515,-0.3965957157303398,-0.0524906082005731,-0.3539667820498202,-0.328068940428175,0.4273902016309969,-0.6242886621025722,-0.4714643542026674,0.1980847093948157,1.0532372225023845,0
-0.5374605672575772,-0.5577000136346135,-0.561006830443201,-0.601333786587194,0.4817182835283564,-0.5444796246077742,-0.3050402739851808,-0.3881738653917461,-0.1361387381591614,-0.275052409338024,-0.2419130953970662,-0.273310870913133,0.5449170968470926,-0.6564340650685037,-0.5863198533074221,0.1117008070714369,0.9189050648487782,0
-0.5136991629466566,-0.5293816319953765,-0.5326255815540941,-0.569051129791398,0.4935710723613796,-0.5335781232491765,-0.8232427431555599,-0.4203243839491112,-0.2924721380022386,-0.4169782475484717,-0.3702652364915986,-0.3916965542900613,0.5342328336456292,-0.6708049636365405,-0.5750337498593381,0.260620863892717,0.7809381647263274,0
-0.5096734265882096,-0.5191144250426843,-0.5223422245728474,-0.569051129791398,0.4935710723613796,-0.5335781232491765,-0.5772267818904885,-0.4262978236862821,-0.3243016475056866,-0.3603216128031269,-0.3767255884915942,-0.3874393219013886,0.5823120180522139,-0.6983760229552463,-0.5708305054334089,0.2966823822303824,0.7869072017566471,0
-0.5168538956602654,-0.4424778785604276,-0.4456330645350387,-0.4234791495189061,0.3016323628717787,-0.3651623153285687,0.2230384787472059,-0.3650225556645164,0.3473670438153763,-0.3431463298321056,0.0357233608017969,-0.0624199141724811,0.5449170968470926,-0.6887836132737492,-0.537584607388608,0.2856046214396842,0.8718988644901042,0
-0.5734054006005208,-0.4471185844466818,-0.4503491787535783,-0.4234791495189061,0.3016323628717787,-0.3651623153285687,0.2193821589995142,-0.3320950674628388,0.364401396801931,-0.3550768762943292,0.0425994264385766,-0.0644772181865287,0.5556013600485558,-0.7234372174943589,-0.5396917469506803,0.2561850940743012,0.8705966324146174,0
-0.5080482612508989,-0.0711080352321514,-0.0737756013486912,0.6777314778350817,-0.5394058469037029,0.6119466842843735,3.974863675160473,2.7085882608805947,2.872625601256257,1.1676830151370992,2.391227172145073,2.059224738038529,0.5769698864514823,-0.2483755011644789,-0.3297161842999965,0.2427843425020618,0.7439813333396464,0
-0.4451129369137521,-0.005118787497497,-0.0076373894092312,0.6777314778350817,-0.5394058469037029,0.6119466842843735,3.1878247701903115,2.028582155679905,2.5847223418602887,0.851795974830223,2.010496561523309,1.6990392217556576,0.523548570444166,-0.3933751603589209,-0.2846675969198108,0.2616958567250068,0.7777786681139476,0
-0.4827254235766715,-0.156603466585854,-0.1593635366361503,0.1265261147752663,-0.1858613713896573,0.1556321359389827,0.2718283934024955,0.588365040366654,1.3043069384568675,0.4816603633771432,0.9362018916973628,0.7791523947155716,0.5449170968470926,-0.2180744420637436,-0.3844405698195876,0.1315119115450841,0.4042937063217465,0
-0.5130937091935445,-0.0236332706317277,-0.0262385832005707,0.1265261147752663,-0.1858613713896573,0.1556321359389827,0.9359338091427856,0.422723556337279,0.8856332335268124,0.8045266162847514,0.7582152490813018,0.7167378784494793,0.5449170968470926,-0.0183815986362361,-0.2975539634871688,0.1253019356553497,0.0277963879683253,0
-0.5343908105093249,-0.1629241944640298,-0.1657429371300752,-0.0072848975939246,0.1449971211966663,-0.0742284978209941,1.163199562695625,0.1115945546684577,0.8404383955712845,0.4386554400595753,0.6012632488973461,0.5106602523752645,0.5449170968470926,-0.4213720182250032,-0.3883232570026345,0.1235544719145897,0.7166888508259136,0
-0.541018935806603,-0.3739134883627407,-0.3770164445761579,-0.3827958013636094,0.3362985839748142,-0.3610123119704661,0.6048752095922869,-0.1109296526592792,-0.0269875184498636,0.0486868561958174,-0.0927858601300304,-0.1239349015399051,0.5983384128544087,-0.7027181545723026,-0.5050422788440508,0.1130953767444611,1.0800296912522638,0
-0.5249266123684984,-0.5079435368846589,-0.5111813624754347,-0.2337435346707526,0.3478964741232562,-0.2897189706991827,0.2576255797570213,0.0636489163507589,1.213639018323897,-0.0198063426858749,0.6845860257566438,0.4860348484479529,0.5449170968470926,-0.6717735827278283,-0.5661900273643699,0.2399024886390639,0.6945357749483562,0
-0.5447685002776544,-0.4942480184107221,-0.4974978106550094,-0.2337435346707526,0.3478964741232562,-0.2897189706991827,0.5930534522995385,-0.0726271068285054,1.1455491795484,-0.108307248109348,0.6082136446968713,0.41180461124622,0.5449170968470926,-0.6130837316676919,-0.5604050225147325,0.2455822372186094,0.6810985420856489,0
-0.5393725264779531,-0.5635650442423584,-0.5668804867752729,-0.4826440186651044,0.5427665184855403,-0.5128900468072924,0.6570403145910082,-0.3181884642184683,0.0880311748840193,-0.2478074125184327,-0.0968062879726029,-0.160988882461621,-1.1111436993797097,-0.7202082483715629,-0.5886009580756651,0.1526730689607301,0.8389462590539583,0
-0.542197977325832,-0.6946113673325541,-0.6980419974852752,-0.4826440186651044,0.5427665184855403,-0.5128900468072924,0.3563304810597,-0.3586632895721832,0.7107531902104895,-0.4904049810831977,0.2086679155386057,0.0425712573335675,-1.1111436993797097,-0.7367711170990476,-0.6345263481856064,-0.0448532334734192,0.9634699437628316,0
-0.4812808321657301,-0.5719397345953066,-0.5751732121759987,-0.3212307346861251,0.3624256991443813,-0.3419346845929201,0.9384105360091908,0.1081948864802888,1.0593525448686725,-0.0706024808034993,0.5673895847286624,0.3740501031759732,0.5769698864514823,-0.6409617796538984,-0.591824641168575,0.1499010169760832,0.6615360064608539,0
-0.5532342308256213,-0.6887316082082121,-0.6921777490051613,-0.5348483149705735,0.4668067104803596,-0.5029176506781208,0.19598170644941,-0.1355970219334909,0.526739003742615,-0.2721313179875789,0.166747505164081,0.0296887367872959,-2.094095913914327,-0.7987326288506165,-0.6326725776939333,0.0296080901613517,1.1226889678220529,0
-0.5637393845419857,-0.6139146694742024,-0.6173151766211584,-0.5348483149705735,0.4668067104803596,-0.5029176506781208,0.0500850565457456,-0.2415919709749996,0.1648264538076472,-0.2533319795686711,-0.0508629140360633,-0.1285040264588679,-2.094095913914327,-0.7858677699828822,-0.6073880733710959,0.1027929500800924,0.8320252626432926,0
-0.464349371069796,-0.5592220487725862,-0.5624172917533801,-0.5152867050905932,0.468718450614718,-0.4937504790811182,-0.545147167720365,-0.2720375501759432,-0.0612975943518573,-0.2438506921272577,-0.1880807653940209,-0.232464355663607,0.539574965246361,-0.7192744118255531,-0.5869136606867263,0.1609652058723462,0.604142704239373,0
-0.4760866762837237,-0.5748908835460181,-0.5781183362437499,-0.5152867050905932,0.468718450614718,-0.4937504790811182,-0.8441975437690968,-0.2674820596492917,-0.0033651145103273,-0.2706397881499445,-0.1591114739134594,-0.2180188883899264,-2.094095913914327,-0.7866592894967154,-0.5929512363212031,0.0585678841663084,0.7958516214948669,0
-0.5412207537243116,-0.3851432967965623,-0.3882603722114852,-0.2794672976417499,0.1904965363944003,-0.2368219129705324,-0.0999114055220998,-0.1147286507596708,0.6328220273952317,-0.1273774074032961,0.2782116580936846,0.1489162765987662,0.4434165964331917,-0.4837277835128098,-0.5105532122891498,0.0619430992260222,0.5517196265171412,0
-0.477382559755318,-0.2710219585063738,-0.2739242551835105,-0.2794672976417499,0.1904965363944003,-0.2368219129705324,0.3188801034334365,-0.2157342110532409,0.2607434188346992,-0.0928137095409415,0.0536003085454593,-0.0138678419209178,0.4647851228361182,-0.2504700534146269,-0.4512489741065143,0.1446748645904105,0.5906119836542503,0
-0.4688318532419945,-0.4753277467664478,-0.4784523970836093,-0.4341600285331284,0.3526120997880074,-0.3954511458078543,0.6224296980409404,-0.0921916923833773,0.2255934977851403,-0.044945579653269,0.0446672220573262,-0.0274444160636008,0.5876541496529455,-0.6401413261325416,-0.5522396004842388,0.0988865513298854,0.8316423235024185,0
-0.4976705714825693,-0.4451731534177667,-0.4483061563991843,-0.3793155149432448,0.2402017798877233,-0.3125130189944322,-0.7056780349692972,-0.1494970458767592,0.6407495493673969,-0.098165843847648,0.2925466888230807,0.170882780133175,0.454100859634655,-0.5758456683515669,-0.5388098915527166,0.1035641808509328,0.7967868457384114,0
-0.4988071250191199,-0.4603228388006404,-0.4634738917831721,-0.3793155149432448,0.2402017798877233,-0.3125130189944322,-0.7890957510343148,-0.0972803433418392,0.7020452871201991,0.0086660091436252,0.3661500695786356,0.2539926630418948,0.5716277548507506,-0.6956703702361576,-0.545620881898561,0.0788683364197465,1.017988182962485,0
-0.4566378022143017,-0.6358078435250383,-0.639044965543776,-0.6031339347356585,0.4683361025878463,-0.5389049932312185,-0.7428590769756558,-0.3411901541844387,0.251606066259439,-0.2631637454457848,-5.6652256144726746e-05,-0.0756618098686449,-2.094095913914327,-0.7421544818164417,-0.615112564499442,-0.0099023666012792,0.8750784963756408,0
-0.4916903879210816,-0.5729995245101143,-0.5762506885914587,-0.3614340433351646,0.3868959728641711,-0.3745772483200847,-0.0340809304632435,0.0550376799667011,0.830832563433613,-0.1002297735997446,0.4121257620325438,0.2575038832215957,0.4647851228361182,-0.7011116026041331,-0.5922297591242809,0.1875745339676954,0.6488180739975945,0
-0.537768605131968,-0.6449481302925224,-0.6483345654240729,-0.3614340433351646,0.3868959728641711,-0.3745772483200847,0.4944527623686805,0.3486904908219571,1.233049979568686,-0.1176806116050189,0.6599418153507358,0.4352999319708833,-2.094095913914327,-0.8002898158799586,-0.6182577946400042,0.1202316701214531,0.8198449046541018,0
-0.46096095445147,-0.7624319315455383,-0.7657209259341992,-0.6939814112948312,0.6431966002105106,-0.670775995461073,-0.043363724914716,-0.504800191002652,-0.3511576813517556,-0.5516810615591736,-0.4352945317561272,-0.4515943387614743,-2.094095913914327,-0.8165803055451158,-0.6545033006516533,-0.116581880035185,0.7700502736555586,0
-0.4539823032971227,-0.6990786805159962,-0.7023406239241626,-0.6414170853596691,0.5394528355859853,-0.5932266789783216,0.0840844400973011,-0.4416912446380879,0.0942634503695295,-0.4487499804454317,-0.1462713558876045,-0.2174315710160956,-2.094095913914327,-0.7862168437841855,-0.6359217778013447,-0.0644490380878419,0.7873350433918344,0
-0.5199873843825351,-0.6791893802675678,-0.6825697967334191,-0.5583702507771756,0.4394051018878866,-0.5017407840541811,-0.7942760151824187,-0.2029064436820293,0.6531695961066488,-0.2810704082603678,0.2416864808291046,0.0947411906444733,-2.094095913914327,-0.8316147998528045,-0.629622832666419,0.00644057429911,0.9399195116446596,0
-0.5339234426999039,-0.6948966438726432,-0.6983124695094344,-0.4179586951969484,0.4394051018878866,-0.4292705761589582,-0.2903948219641851,0.1867671767627682,1.171537353784545,-0.0855206852827805,0.6331245187581148,0.4143297869741328,-2.094095913914327,-0.8035156915891242,-0.6346158017562545,-0.0428784127238343,1.019856220935471,0
-0.4617044941482865,-0.7262898376759759,-0.7295759152601449,-0.4179586951969484,0.5214824783230148,-0.469160160675645,0.644718761090054,0.0585113167752287,1.393013438430767,-0.1802900073560041,0.7361331750490717,0.4880520090356007,-2.094095913914327,-0.818195314962563,-0.6441792369673282,-0.0483274481700656,0.9150676484452308,0
