Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.5837937123645333,-0.5191374540467022,-0.5224659818386604,0.08356257896524795,0.21534915814106176,-0.06153072635217283,3.6730819899869283,2.07424975949887,2.9852769338448164,0.3728339393166373,2.036780366753075,1.5785106531478954,0.5716277548507506,-0.6249227004610187,-0.5708399462613987,-0.08130379655906686,1.0925201811992922,Ball
-0.5146870085438465,-0.23930858579803962,-0.24221065645631967,0.08356257896524795,0.10319373692535869,-0.007023219559184596,1.9721125815516836,0.6467762693046539,1.4523206694418012,0.44449243890357604,1.023521523012961,0.8231379826379003,0.4273902016309969,-0.494380728736564,-0.43346887155062297,-0.06365184012902515,0.9259433266676705,Ball
-0.5158979160500842,-0.03507203775672668,-0.037695934463790305,0.7384564753766156,-0.3992115703840742,0.5751541171991068,3.132992481021605,2.1546650464703765,2.9092979009339213,1.223204960560371,2.4493697588684116,2.143057225103011,0.6143648076566036,-0.4434567207851952,-0.30541847837401864,0.07579408312606668,0.8876846438646643,Ball
-0.5761458754830565,-0.1173666589466507,-0.12015847819207884,0.7384564753766156,-0.3992115703840742,0.5751541171991068,3.709083583951767,2.835396638604085,3.306437765258811,1.274765600282703,2.78316238286947,2.4096928719120476,0.5449170968470926,-0.33891749233006496,-0.3598358235052627,-0.0982936239002094,0.7047002398122981,Ball
-0.5608926897027677,-0.2108267847434942,-0.21373607728596583,0.2608171666507144,0.07184119872187839,0.09970000112754102,4.234176157562697,1.0472731550992675,2.0167202217831393,0.7457510952394724,1.5488433599165112,1.3198390329126177,0.5182064388434344,-0.5604714674591855,-0.41701822003088074,-0.026373763343526327,1.338479507577657,Ball
-0.5241936946673514,-0.2099770484298947,-0.21284984331937004,0.2608171666507144,0.07184119872187839,0.09970000112754102,3.467272148800593,1.472633453624147,2.012830668862811,1.2766174680261584,1.7884287378366954,1.5876561656450228,0.44341659643319176,-0.5882401798585603,-0.4165209311566552,-0.018952707413521945,1.030006089788156,Ball
-0.5494952883502396,-0.5051128070202143,-0.5083809080241966,-0.1456562852725589,0.12664441590682396,-0.1367263095870453,-1.0036094628006615,1.647110612896899,1.666261568174682,0.6807263400284551,1.2701632349290726,0.9978345406547383,0.44341659643319176,-0.763817764455162,-0.5650029644613122,-0.16358374508785842,0.7599834797957886,Ball
-0.5771018550932377,-0.4210852402733902,-0.424288068277938,0.06664118636968215,-0.13985215882276114,0.10236343611856212,0.6225756742684699,2.557006982885172,2.2531368857720153,0.9918553622490759,1.8365837570455736,1.507181792313666,0.4594429912353866,-0.7025252449579392,-0.5277146929610859,0.057762254418427146,0.9288217412440564,Ball
-0.5861517954029911,-0.39047655268873227,-0.393650658453794,0.06664118636968215,-0.13985215882276114,0.10236343611856212,0.28030956826292486,2.1091855074054187,2.082141887068869,0.8028825661502517,1.6222219562314537,1.3219216573855543,0.5502592284478242,-0.6232674968648074,-0.5131456239599836,0.02714172103568321,0.8973358956526021,Ball
-0.5846009840353539,-0.683134710391282,-0.6866296318953874,-0.602533885352837,0.5330803684714568,-0.5700609885913016,-0.5987692220190596,-0.41421958903061185,0.06271681393042684,-0.45077712758828903,-0.16566211590697044,-0.23386889241320621,-1.1111436993797095,-0.8487553931824862,-0.6308898764228404,-0.22961195581546354,1.1553455106623087,Ball
-0.5321070814405542,-0.5056073574216878,-0.5088525786658306,-0.2558253519585834,0.10000750336809457,-0.1806420167645777,-1.4719072757292027,0.7318964329220194,1.60020753973797,0.33229800357492206,1.0784892135762156,0.8419147600716561,0.5716277548507506,-0.6526624415736072,-0.5652106573683826,0.09298216548251721,0.6457565471213491,Ball
-0.5315016276874286,-0.4222406356504472,-0.42539086167450973,-0.2558253519585834,0.10000750336809457,-0.1806420167645777,-1.3848004647407877,0.38617235604540484,1.1821141880575765,0.33812373543498736,0.7981719960614593,0.6334947430205047,0.5716277548507506,-0.6580830611925892,-0.5282543857000881,0.23150701727603165,0.7218121650873028,Ball
-0.5684343066275622,-0.38637396785780953,-0.3895234475166267,-0.3976770260575822,0.33081826225631966,-0.3660294802093662,-0.05976846006293474,-0.19618262081978835,0.03322554612128837,-0.07225944326111447,-0.08515825447566229,-0.12874402929800252,0.5288907020448976,-0.6435669178642334,-0.511152839650705,0.19633472604690963,0.5885989926969517,Ball
-0.5498033262246305,-0.272440274421816,-0.2754220577598607,-0.2763470408510782,0.18437896796445302,-0.2322383271720315,-0.13941914953899223,-0.023083088150233303,0.2883400595171639,0.0866253061718563,0.12215866096576215,0.04904055223493044,0.5449170968470926,-0.47989764090655396,-0.45203088874783237,0.2508783945018075,0.7243121395008071,Ball
-0.5573980531277594,-0.16913007232331306,-0.1719785275965775,-0.21346186553138663,0.18437896796445302,-0.1997815844907521,0.6655501323962277,-0.05069143157596864,0.10611541677437611,0.26957769123134745,0.05225504372038293,0.026741622092741068,0.5288907020448976,-0.44831677212950344,-0.39211346656288115,0.20610578342757685,0.7850646250819482,Ball
-0.5384377908590975,-0.19691107909543445,-0.19978011285480982,-0.13293523835674337,0.2618681680771204,-0.19587934252716296,0.9058614911865484,-0.054732397880853316,0.47859271506447704,0.15910516786210968,0.2680560434136153,0.18820459946703402,0.4647851228361182,-0.44130186789593057,-0.4088155705913286,0.2360498812524767,0.7744577334198057,Ball
-0.4966083719156923,0.010291825574670503,0.007748647180980975,0.36402566049600965,0.009773369026369872,0.18313365072999027,4.579100906541195,0.8095973940918587,1.5379284453527007,0.7316486858632534,1.1998337065884161,1.031808774241781,0.523548570444166,-0.2905366717627751,-0.2737946366458996,0.16937352669064734,0.9972946216775036,Ball
-0.5695389941771042,0.09652567594810038,0.09405069309656122,0.36402566049600965,0.009773369026369872,0.18313365072999027,3.7924343101899383,0.6670960792592352,1.2757506754961316,0.8842933051263826,1.0707281464663623,0.9702435203628537,0.5342328336456292,0.14079800306648663,-0.21048966629213994,0.12635470377222402,0.5844731854442452,Ball
-0.5642386183384156,-0.12374649507842023,-0.1265373026071574,-0.02132605315194729,0.04788072237125085,-0.0342769729556788,0.10219522025784784,0.12410925013842516,0.6730044372308304,0.314160403256044,0.44614383795279045,0.3614197629266469,0.5342328336456292,-0.42122482396666705,-0.3638954311653341,0.21756407144355966,0.48854507491584037,Ball
-0.5325213392716273,-0.30837251767169754,-0.3113831888131743,-0.42719945569239925,0.39976835643551883,-0.41477653457991354,0.12371202050500463,-0.34405875903515154,-0.39659571573033986,-0.05249060820057315,-0.3539667820498202,-0.328068940428175,0.4273902016309969,-0.6242886621025722,-0.4714643542026674,0.19808470939481573,1.0532372225023843,Ball
-0.5374605672575772,-0.5577000136346135,-0.561006830443201,-0.601333786587194,0.48171828352835644,-0.5444796246077742,-0.30504027398518085,-0.3881738653917461,-0.13613873815916144,-0.27505240933802405,-0.24191309539706624,-0.273310870913133,0.5449170968470926,-0.6564340650685037,-0.5863198533074221,0.11170080707143698,0.9189050648487782,Ball
-0.5136991629466566,-0.5293816319953765,-0.5326255815540941,-0.569051129791398,0.4935710723613796,-0.5335781232491765,-0.8232427431555599,-0.4203243839491112,-0.29247213800223865,-0.41697824754847174,-0.3702652364915986,-0.39169655429006134,0.5342328336456292,-0.6708049636365405,-0.5750337498593381,0.26062086389271705,0.7809381647263274,Ball
-0.5096734265882096,-0.5191144250426843,-0.5223422245728474,-0.569051129791398,0.4935710723613796,-0.5335781232491765,-0.5772267818904885,-0.42629782368628216,-0.3243016475056866,-0.36032161280312697,-0.3767255884915942,-0.38743932190138863,0.5823120180522139,-0.6983760229552463,-0.5708305054334089,0.29668238223038246,0.7869072017566471,Ball
-0.5168538956602654,-0.44247787856042764,-0.4456330645350387,-0.4234791495189061,0.30163236287177875,-0.3651623153285687,0.22303847874720598,-0.3650225556645164,0.3473670438153763,-0.34314632983210563,0.03572336080179698,-0.06241991417248114,0.5449170968470926,-0.6887836132737492,-0.537584607388608,0.2856046214396842,0.8718988644901042,Ball
-0.5734054006005208,-0.4471185844466818,-0.4503491787535783,-0.4234791495189061,0.30163236287177875,-0.3651623153285687,0.2193821589995142,-0.3320950674628388,0.364401396801931,-0.35507687629432927,0.04259942643857666,-0.06447721818652871,0.5556013600485558,-0.7234372174943589,-0.5396917469506803,0.2561850940743012,0.8705966324146174,Ball
-0.5080482612508989,-0.07110803523215149,-0.07377560134869127,0.6777314778350817,-0.5394058469037029,0.6119466842843735,3.9748636751604725,2.7085882608805947,2.872625601256257,1.1676830151370992,2.3912271721450735,2.059224738038529,0.5769698864514823,-0.24837550116447893,-0.3297161842999965,0.2427843425020618,0.7439813333396464,Ball
-0.4451129369137521,-0.005118787497497041,-0.0076373894092312995,0.6777314778350817,-0.5394058469037029,0.6119466842843735,3.1878247701903115,2.0285821556799055,2.5847223418602887,0.851795974830223,2.0104965615233095,1.6990392217556576,0.523548570444166,-0.39337516035892095,-0.2846675969198108,0.2616958567250068,0.7777786681139476,Ball
-0.4827254235766715,-0.15660346658585406,-0.1593635366361503,0.12652611477526637,-0.1858613713896573,0.15563213593898276,0.27182839340249554,0.588365040366654,1.3043069384568677,0.4816603633771432,0.9362018916973629,0.7791523947155716,0.5449170968470926,-0.21807444206374368,-0.38444056981958763,0.13151191154508415,0.4042937063217465,Ball
-0.5130937091935445,-0.02363327063172772,-0.02623858320057076,0.12652611477526637,-0.1858613713896573,0.15563213593898276,0.9359338091427855,0.42272355633727904,0.8856332335268124,0.8045266162847514,0.7582152490813018,0.7167378784494793,0.5449170968470926,-0.01838159863623613,-0.29755396348716884,0.12530193565534978,0.0277963879683253,Ball
-0.5343908105093249,-0.16292419446402984,-0.1657429371300752,-0.0072848975939246744,0.14499712119666638,-0.0742284978209941,1.163199562695625,0.11159455466845775,0.8404383955712845,0.43865544005957535,0.6012632488973461,0.5106602523752645,0.5449170968470926,-0.42137201822500325,-0.38832325700263454,0.12355447191458974,0.7166888508259136,Ball
-0.541018935806603,-0.37391348836274074,-0.37701644457615796,-0.3827958013636094,0.3362985839748142,-0.3610123119704661,0.6048752095922869,-0.11092965265927927,-0.02698751844986364,0.048686856195817425,-0.09278586013003044,-0.12393490153990515,0.5983384128544087,-0.7027181545723026,-0.5050422788440508,0.11309537674446116,1.0800296912522638,Ball
-0.5249266123684984,-0.5079435368846589,-0.5111813624754347,-0.23374353467075268,0.34789647412325625,-0.28971897069918273,0.2576255797570213,0.06364891635075896,1.213639018323897,-0.019806342685874983,0.6845860257566438,0.4860348484479529,0.5449170968470926,-0.6717735827278283,-0.5661900273643699,0.23990248863906397,0.6945357749483562,Ball
-0.5447685002776544,-0.4942480184107221,-0.4974978106550094,-0.23374353467075268,0.34789647412325625,-0.28971897069918273,0.5930534522995385,-0.07262710682850541,1.1455491795484,-0.10830724810934808,0.6082136446968713,0.41180461124622003,0.5449170968470926,-0.6130837316676919,-0.5604050225147325,0.2455822372186094,0.6810985420856489,Ball
-0.5393725264779531,-0.5635650442423584,-0.5668804867752729,-0.4826440186651044,0.5427665184855403,-0.5128900468072924,0.6570403145910082,-0.3181884642184683,0.08803117488401935,-0.24780741251843275,-0.09680628797260298,-0.16098888246162107,-1.1111436993797095,-0.7202082483715629,-0.5886009580756651,0.15267306896073016,0.8389462590539583,Ball
-0.542197977325832,-0.6946113673325541,-0.6980419974852752,-0.4826440186651044,0.5427665184855403,-0.5128900468072924,0.3563304810597,-0.3586632895721832,0.7107531902104895,-0.4904049810831977,0.20866791553860572,0.0425712573335675,-1.1111436993797095,-0.7367711170990476,-0.6345263481856064,-0.044853233473419234,0.9634699437628315,Ball
-0.4812808321657301,-0.5719397345953066,-0.5751732121759987,-0.3212307346861251,0.36242569914438133,-0.34193468459292015,0.9384105360091907,0.10819488648028884,1.0593525448686723,-0.07060248080349935,0.5673895847286624,0.3740501031759732,0.5769698864514823,-0.6409617796538984,-0.591824641168575,0.14990101697608327,0.6615360064608539,Ball
-0.5532342308256213,-0.6887316082082121,-0.6921777490051613,-0.5348483149705735,0.4668067104803596,-0.5029176506781208,0.19598170644941,-0.13559702193349094,0.526739003742615,-0.2721313179875789,0.16674750516408102,0.029688736787295902,-2.094095913914327,-0.7987326288506165,-0.6326725776939333,0.029608090161351727,1.1226889678220529,Ball
-0.5637393845419857,-0.6139146694742024,-0.6173151766211584,-0.5348483149705735,0.4668067104803596,-0.5029176506781208,0.05008505654574564,-0.24159197097499963,0.16482645380764727,-0.2533319795686711,-0.05086291403606335,-0.1285040264588679,-2.094095913914327,-0.7858677699828822,-0.6073880733710959,0.1027929500800924,0.8320252626432926,Ball
-0.46434937106979607,-0.5592220487725862,-0.5624172917533801,-0.5152867050905932,0.468718450614718,-0.4937504790811182,-0.545147167720365,-0.2720375501759432,-0.06129759435185734,-0.24385069212725777,-0.18808076539402097,-0.23246435566360701,0.539574965246361,-0.7192744118255531,-0.5869136606867263,0.16096520587234628,0.604142704239373,Ball
-0.47608667628372375,-0.5748908835460181,-0.5781183362437499,-0.5152867050905932,0.468718450614718,-0.4937504790811182,-0.8441975437690968,-0.2674820596492917,-0.0033651145103273158,-0.27063978814994455,-0.15911147391345948,-0.21801888838992645,-2.094095913914327,-0.7866592894967154,-0.5929512363212031,0.058567884166308405,0.7958516214948669,Ball
-0.5412207537243116,-0.38514329679656234,-0.3882603722114852,-0.2794672976417499,0.1904965363944003,-0.23682191297053248,-0.09991140552209982,-0.11472865075967084,0.6328220273952317,-0.12737740740329617,0.2782116580936846,0.14891627659876622,0.44341659643319176,-0.4837277835128098,-0.5105532122891498,0.06194309922602226,0.5517196265171412,Ball
-0.47738255975531807,-0.27102195850637384,-0.2739242551835105,-0.2794672976417499,0.1904965363944003,-0.23682191297053248,0.3188801034334365,-0.2157342110532409,0.26074341883469926,-0.09281370954094154,0.0536003085454593,-0.013867841920917891,0.4647851228361182,-0.2504700534146269,-0.4512489741065143,0.1446748645904105,0.5906119836542503,Ball
-0.4688318532419945,-0.47532774676644785,-0.47845239708360937,-0.43416002853312846,0.35261209978800745,-0.3954511458078543,0.6224296980409404,-0.09219169238337739,0.22559349778514035,-0.04494557965326902,0.044667222057326234,-0.02744441606360082,0.5876541496529455,-0.6401413261325416,-0.5522396004842388,0.09888655132988541,0.8316423235024185,Ball
-0.4976705714825693,-0.44517315341776675,-0.4483061563991843,-0.37931551494324484,0.24020177988772332,-0.31251301899443223,-0.7056780349692972,-0.1494970458767592,0.6407495493673969,-0.09816584384764807,0.29254668882308077,0.17088278013317507,0.454100859634655,-0.5758456683515669,-0.5388098915527166,0.10356418085093287,0.7967868457384114,Ball
-0.49880712501911995,-0.4603228388006404,-0.46347389178317216,-0.37931551494324484,0.24020177988772332,-0.31251301899443223,-0.7890957510343148,-0.09728034334183926,0.7020452871201991,0.00866600914362528,0.3661500695786356,0.2539926630418948,0.5716277548507506,-0.6956703702361576,-0.545620881898561,0.07886833641974655,1.017988182962485,Ball
-0.4566378022143017,-0.6358078435250383,-0.639044965543776,-0.6031339347356585,0.46833610258784636,-0.5389049932312185,-0.7428590769756558,-0.3411901541844387,0.25160606625943904,-0.26316374544578486,-5.6652256144726746e-05,-0.07566180986864492,-2.094095913914327,-0.7421544818164417,-0.615112564499442,-0.009902366601279293,0.8750784963756408,Ball
-0.49169038792108166,-0.5729995245101143,-0.5762506885914587,-0.36143404333516466,0.38689597286417116,-0.37457724832008477,-0.03408093046324358,0.055037679966701156,0.830832563433613,-0.1002297735997446,0.41212576203254386,0.2575038832215957,0.4647851228361182,-0.7011116026041331,-0.5922297591242809,0.18757453396769544,0.6488180739975945,Ball
-0.537768605131968,-0.6449481302925224,-0.6483345654240729,-0.36143404333516466,0.38689597286417116,-0.37457724832008477,0.4944527623686805,0.34869049082195713,1.233049979568686,-0.11768061160501893,0.6599418153507358,0.43529993197088335,-2.094095913914327,-0.8002898158799586,-0.6182577946400042,0.12023167012145314,0.8198449046541018,Ball
-0.46096095445147,-0.7624319315455383,-0.7657209259341992,-0.6939814112948312,0.6431966002105106,-0.670775995461073,-0.04336372491471608,-0.504800191002652,-0.3511576813517556,-0.5516810615591736,-0.4352945317561272,-0.4515943387614743,-2.094095913914327,-0.8165803055451158,-0.6545033006516533,-0.11658188003518509,0.7700502736555586,Ball
