Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.004069602786614271,0.08799912320508195,0.007743845684863191,0.08809317426284519,0.5275893013972056,-0.355570499001996,0.5275893013972056,0.8831598003992016,0.12273797160426544,0.99459945305632,5.988991835201987,1.2730595471078807,7.624343233355036,9.004708142256973,1435.546875,38.15441078032558,16240.135187057323,2481.3378483291453,2481.3378483291453,7.124393000579487,Ball
0.004185004697635978,0.08516679990404154,0.007253383805895051,0.0852695612174373,0.31349980039920156,-0.30797700598802397,0.31349980039920156,0.6214768063872256,-0.037254544416330554,-0.013121715251621424,3.676573397625178,1.2479271781779235,4.588095865462408,5.393123971057111,1435.546875,37.02085020521626,15211.45166665262,2255.5922187806555,2255.5922187806555,7.1128668479719845,Ball
0.004181276938310878,0.08775481460863573,0.007700907486996025,0.0878543713416178,0.36141816367265467,-0.2928705389221557,0.36141816367265467,0.6542887025948103,0.03491400850291407,0.09403310793271791,4.113832449694463,1.2584385215954719,5.1770052260849795,6.1346187022148975,1435.546875,35.25216083026332,16149.973551677895,2207.584886725663,2207.584886725663,7.072011929118956,Ball
0.003974188010697355,0.09080386163743397,0.008245341288270251,0.09089078863457298,0.3956919760479042,-0.31236275449101797,0.3956919760479042,0.7080547305389222,0.05648673011567883,0.3400110510232084,4.353488202625091,1.273911463758178,5.54595852866009,6.607981363893455,1435.546875,35.582426275102875,17291.734206742185,2137.6361050832274,2137.6361050832274,7.1309340191438615,Ball
0.004199915734936378,0.1343964192987209,0.018062397520317602,0.13446202739992494,1.3917441916167663,-0.9169463073852295,1.3917441916167663,2.3086904990019956,0.5273719686352644,16.506934374276753,10.350462643831468,1.4795222466358289,15.313739744521754,19.02356652188452,3281.25,48.30671031051217,37879.61861061249,2410.3397529532604,2410.3397529532604,7.345978780464378,Ball
0.0047159328023640215,0.18567728118895904,0.03447605274972376,0.18573716044970695,1.3917441916167663,-1.0598892215568863,1.3917441916167663,2.451633413173653,0.2926540827439659,7.664775350549126,7.493084250061077,1.4950694570817897,11.202681401606924,14.294347885424802,3123.046875,57.971020303397076,72301.53221850526,2422.554046802783,2422.554046802783,7.2153162791871654,Ball
0.00470689100314995,0.2231052502137224,0.049775952672927684,0.22315489574697486,2.2781526946107786,-1.700208502994012,2.2781526946107786,3.978361197604791,0.45284466255453537,17.00504853207033,10.208840307917205,1.664020907654857,16.987723715283877,22.558065814051126,3328.125,61.74103689209221,104387.90542816337,2519.0438319156074,2519.0438319156074,7.185306256458206,Ball
0.004257021835235779,0.20802410747829944,0.04327402929214308,0.20806766093520815,2.2781526946107786,-1.700208502994012,2.2781526946107786,3.978361197604791,0.5323398522328403,21.221685150171453,10.94909552196192,1.675207635274222,18.342008417737404,24.227411713449936,3251.953125,69.48030646846964,90752.21715228475,2398.5836201744487,2398.5836201744487,7.041773711102911,Ball
0.004370916779721807,0.19089679737184798,0.03644158724682839,0.19094683071557814,1.631660878243513,-1.0998482634730538,1.631660878243513,2.7315091417165664,0.6047977213538125,10.145561983036323,8.545105839823693,1.5604313018834524,13.334050630367978,17.404081604176316,3222.65625,53.07817719526343,76423.67297192325,2448.348659757313,2448.348659757313,7.538908709939994,Ball
0.004644946747130739,0.19105251829804665,0.03650106474802545,0.19110897487640166,1.631660878243513,-1.0998482634730538,1.631660878243513,2.7315091417165664,0.4989721334710804,12.780359355998758,8.537855845330014,1.6756094212129669,14.306111691393172,19.080824521584436,3140.625,51.02239819035239,76548.28169834398,2453.4836689083977,2453.4836689083977,7.296942871052961,Ball
0.004456020731973553,0.13696654721913826,0.018759835057132433,0.13703901334253765,1.0814930938123752,-1.0300011576846309,1.0814930938123752,2.111494251497006,-0.1179677566535091,13.861118332537107,7.891862816533238,1.546323365500606,12.203371870530768,15.388083799037876,3140.625,38.02400247954466,39342.226977595456,2353.406037235275,2353.406037235275,7.085137757298057,Ball
0.0042498835726983535,0.15236526598709454,0.023215174279318074,0.1524245248957646,1.3688408383233532,-1.369653013972056,1.369653013972056,2.7384938522954094,0.10643059851258799,19.497263909891533,8.985778469105888,1.6138267100053467,14.501489303634035,18.57699254437097,3158.203125,42.56162283904424,48685.7781063234,2506.566684957295,2506.566684957295,7.217574100955506,Ball
0.0041823080206773965,0.15797455101366825,0.024955958767970077,0.1580299037155623,1.3688408383233532,-1.369653013972056,1.369653013972056,2.7384938522954094,0.05920107373955208,16.72333589817513,8.667049601177329,1.5728266912155933,13.631766946821166,17.417120448252458,3257.8125,48.429248682223665,52336.43917568773,2485.378767683183,2485.378767683183,7.192876676145947,Ball
0.004193887868793663,0.10434261996908524,0.010887382342012947,0.10442686932714665,0.46310255489021956,-0.5119955289421158,0.5119955289421158,0.9750980838323353,-0.06210358592312806,1.0926784483219611,4.902909875983596,1.3008294934159859,6.377849770239975,7.6766652401382665,1435.546875,31.73588254970257,22832.538921317464,2307.7177322940383,2307.7177322940383,7.3952588242873,Ball
0.004585857796126498,0.13687591693143975,0.018735016635822395,0.13695271712364343,0.9323776447105788,-1.0639500998003992,1.0639500998003992,1.9963277445109782,-0.18258847944429793,8.192032793857624,7.768740351751076,1.4707274668506929,11.42569981815162,14.411905071750356,3281.25,46.253076113839406,39290.184090698014,2530.9371475060652,2530.9371475060652,6.995538414229462,Ball
0.004590378695733533,0.1521535306106471,0.023150696877285125,0.15222275931625787,0.9323776447105788,-1.0639500998003992,1.0639500998003992,1.9963277445109782,-0.17056855338299273,6.050523836196669,6.989428549182566,1.4719914324619219,10.288378942201499,13.107034155274015,3281.25,45.85177569176571,48550.54398315841,2626.78959604191,2626.78959604191,7.055196265901341,Ball
0.004314603819704341,0.15872638225761476,0.02519406442459044,0.15878501261363254,0.7403793213572855,-0.7697800798403194,0.7697800798403194,1.5101594011976047,0.012273483242697003,2.4432587282466285,4.8479391547702635,1.382953653559927,6.70447516632576,8.334828397489508,3234.375,46.92643778835559,52835.78337516768,2602.4520840989085,2602.4520840989085,6.950704160101062,Ball
0.004453720625155938,0.1796056361898574,0.032258184551163416,0.17966084765070647,0.9046012375249501,-0.9564180439121757,0.9564180439121757,1.8610192814371258,0.0012824322861705647,3.515484310936012,5.323463940076845,1.417425693169006,7.54561456532363,9.447897732779435,3251.953125,59.04323522856184,67650.33360412592,2640.1936453122157,2640.1936453122157,7.057157240076991,Ball
0.004397011094997506,0.19853805098616834,0.03941735768938638,0.1985867351963769,0.989717245508982,-0.9564180439121757,0.989717245508982,1.9461352894211577,0.11236067221588315,3.344470723202888,4.9838033971920535,1.457119508257325,7.261997155367671,9.308289139407433,3234.375,61.3812365753644,82664.20995619206,2609.213179762214,2609.213179762214,7.104811349930127,Ball
0.004538586635323104,0.1934469609196961,0.03742172668906643,0.1935001949810717,1.0987112175648703,-0.8576574850299402,1.0987112175648703,1.9563687025948107,0.14552139445533702,3.3194398789015667,5.678088426072888,1.4331511084273219,8.137558721574706,10.31917257682546,3164.0625,61.90056540262271,78479.06120382405,2629.9330365861138,2629.9330365861138,7.096491328524699,Ball
0.004850925278349552,0.23141853834894735,0.05355453989156321,0.23146937457819197,1.7713550898203592,-1.1789541716566867,1.7713550898203592,2.950309261477046,0.6523941140169214,8.673333679429046,7.652654235785231,1.5573716072536317,11.918026426941157,15.600788845052845,3228.515625,73.06204528776189,112312.08561097734,2583.796247689042,2583.796247689042,7.271284070760413,Ball
0.004306355160772206,0.2472215761089174,0.06111850769377723,0.24725907948657408,1.7713550898203592,-1.1789541716566867,1.7713550898203592,2.950309261477046,0.5438414736924085,7.790641779722453,7.1639637804141465,1.5904897723395217,11.394211122159474,15.215342617820367,3240.234375,104.99470229580136,128174.80070624185,2554.0293180986228,2554.0293180986228,6.947467886388594,Ball
0.004345932860840817,0.20685495185256572,0.04278897110592728,0.20690059989849766,1.249775888223553,-1.1303860678642714,1.249775888223553,2.380161956087824,0.03462295787025058,4.427233685732145,6.040465270940125,1.4667922869241274,8.860107868848035,11.403633811830888,3240.234375,63.38691323167747,89734.97633611492,2617.1417568235925,2617.1417568235925,6.872222097292132,Ball
0.004582764549026946,0.17302076731969424,0.02993618592389577,0.1730814480376438,0.7004202794411177,-0.6819026746506986,0.7004202794411177,1.3823229540918165,0.0375920752689014,1.527273710733576,4.046766926105113,1.387242750327643,5.613848080505,7.086899896460935,3123.046875,48.353649568150644,62780.770849399734,2603.662987316793,2603.662987316793,7.315165318081865,Ball
0.004545883525916916,0.12732952407544298,0.016212807701278815,0.12741064617334777,0.46472690618762474,-0.5774568862275449,0.5774568862275449,1.0421837924151696,-0.021571735458510006,1.254012744114438,4.532249883121144,1.3389551755184896,6.068479437748126,7.42972787125681,3251.953125,45.97385451062917,34000.72326005707,2543.8895355168265,2543.8895355168265,7.209795482816707,Ball
0.004723309006986028,0.13251909235296006,0.017561309838052354,0.13260324085793618,0.5084219560878244,-0.5623504191616766,0.5623504191616766,1.070772375249501,-0.09307883454221037,1.0548636882949491,4.240849737331442,1.30816258444979,5.547720952650712,6.688541696572746,3240.234375,44.90994520388935,36828.75149436787,2646.934959479411,2646.934959479411,7.101574563925237,Ball
0.004753369023671408,0.1344006395465527,0.018063531910522387,0.13448466986090862,0.5084219560878244,-0.5623504191616766,0.5623504191616766,1.070772375249501,-0.05913093046040018,1.0178625779853396,4.181520613043033,1.320454952118989,5.521509600880305,6.715195272401294,3292.96875,42.86879889233662,37881.984256845775,2671.887773258544,2671.887773258544,7.10625666283262,Ball
0.004699752740612525,0.148444895167846,0.022035886901392788,0.1485192734200369,0.7054557684630738,-0.8069777245508982,0.8069777245508982,1.512433493013972,0.05129819848079779,1.3974182529536145,5.433488233332739,1.3241813452246027,7.1949237580765955,8.750068786166192,3251.953125,43.578946130930625,46212.61304987492,2664.222502497846,2664.222502497846,7.172923927451635,Ball
0.00427748485450973,0.14759444896793958,0.02178412136614972,0.1476564195787988,0.7054557684630738,-0.8069777245508982,0.8069777245508982,1.512433493013972,0.05079366051729006,1.6013800700599594,5.465239688547669,1.321592863500136,7.222821769702304,8.737188467796283,3263.671875,41.01346340430518,45684.61415259515,2643.865622874956,2643.865622874956,7.171902459609029,Ball
0.00476550406998503,0.21650136755794122,0.04687284215445876,0.21655380897943083,2.195960518962076,-1.8788871457085827,2.195960518962076,4.074847664670658,0.5690150215869391,20.43619957087746,10.140484387280656,1.6519747250688335,16.75182390774276,22.03320944097313,3287.109375,76.183329706423,98299.48007359062,2634.592955669115,2634.592955669115,7.072585710450714,Ball
0.005235439687032187,0.22859442114637388,0.05225540937924575,0.22865436625606408,2.195960518962076,-1.8788871457085827,2.195960518962076,4.074847664670658,0.460411006151566,16.224056816147854,9.603842493446535,1.583439068850631,15.207099415211104,19.778168819715596,3228.515625,65.44868523302992,109587.58119839549,2647.678802145903,2647.678802145903,7.0990962620548395,Ball
0.004954588713198604,0.20083365094623132,0.040334155352392674,0.20089475678003554,1.4498959680638723,-1.4282920958083831,1.4498959680638723,2.8781880638722557,0.05803075085000308,7.302960312589377,7.217191684357387,1.5031335045703786,10.848402629664314,14.018963998425727,3251.953125,78.42658392109313,84586.85480246707,2557.597854619229,2557.597854619229,6.8061355176920655,Ball
0.004727829906593065,0.22520149511083729,0.05071571340015647,0.22525111714657967,1.4498959680638723,-1.4282920958083831,1.4498959680638723,2.8781880638722557,0.14967109336205178,6.2769319115192435,6.436798123049346,1.5731833885169897,10.126263882418568,13.62820073012806,3251.953125,93.21028541380265,106358.56520914778,2553.3008538524145,2553.3008538524145,6.510811887776345,Ball
0.004568805280064871,0.19967532737727603,0.03987023636322236,0.19972759034472307,1.2687807984031936,-1.006610499001996,1.2687807984031936,2.2753912974051893,0.1810316439662433,4.349714258408896,6.352556480621034,1.4938030469570505,9.489468226718458,12.337994997466915,3251.953125,63.37601611619084,83613.94603646446,2552.09169407992,2552.09169407992,7.051177549987269,Ball
0.004519313326472056,0.16100986405873097,0.02592417632421103,0.16107327685607523,0.7605212774451098,-0.7627953692614771,0.7627953692614771,1.5233166467065868,0.10398809976600018,2.9713387990137905,4.735704048183376,1.4091944705063626,6.67352795865461,8.364937266272587,3310.546875,42.54734131495519,54366.94411352018,2544.8545097873816,2544.8545097873816,7.336181268899848,Ball
0.004639474079185379,0.1364477934960657,0.018618000349944992,0.13652664600610545,0.9622657085828343,-0.7480137724550898,0.9622657085828343,1.710279481037924,0.056070895266450566,4.052725935044977,7.048189761724623,1.39433401175731,9.827530706092292,12.18382087424273,3251.953125,44.83823619689663,39044.77733776249,2632.59885319931,2632.59885319931,7.033800728259638,Ball
0.004491315474519711,0.13895760599601506,0.01930921626414376,0.139030170030952,0.9622657085828343,-0.7480137724550898,0.9622657085828343,1.710279481037924,0.10235680771247256,3.2085951849122347,6.9212726156388005,1.375132630076028,9.517667815416573,11.719082030929474,3251.953125,49.1831752734921,40494.361521148356,2636.5289625000505,2636.5289625000505,7.02326059373121,Ball
0.004531607000842066,0.12625471064943672,0.01594025196117299,0.1263360100018323,0.625375249500998,-0.49965045908183636,0.625375249500998,1.1250257085828343,0.11118639686756944,1.6875213526906307,4.950094984731019,1.3448663193687709,6.657216022641018,8.132950613893849,1435.546875,41.25251110787458,33429.13283297238,2572.2403445831637,2572.2403445831637,7.147075979596007,Ball
0.004510509469342564,0.10223943146230106,0.010452901345734556,0.10233887844513241,0.625375249500998,-0.49965045908183636,0.625375249500998,1.1250257085828343,0.06969124942801458,1.4368092766390763,6.110827663958466,1.2922317334662459,7.896605425110539,9.407394930379102,1435.546875,40.0263254172544,21921.325864864262,2435.561766743808,2435.561766743808,7.244752071259917,Ball
0.004965375421032934,0.12471998214893976,0.015555073947231851,0.12481878424461461,0.843850499001996,-0.7294961676646707,0.843850499001996,1.5733466666666667,0.15001285852909707,4.328655789054339,6.760605017176368,1.3833131523518092,9.352033838115698,11.482709535409308,3287.109375,47.119301914018784,32621.354767924888,2570.3222196636507,2570.3222196636507,7.007915785815083,Ball
0.004428102194049401,0.103316944005915,0.010674390918721376,0.10341179336885285,0.5547159680638722,-0.5964617964071856,0.5964617964071856,1.1511777644710577,0.04756461670014534,2.8185424050226713,5.767831472370897,1.3395889429322512,7.726523265084699,9.326740362600168,357.421875,35.439178086134646,22385.8365185632,2487.0853749570956,2487.0853749570956,7.369643107250427,Ball
